GalaxyID,Morphology,label,Confidence
826840,Intermediate_Elliptical,2,0.466163647214208
880982,Round_Elliptical,4,0.579431529616
747051,EdgeOn_Disk,1,0.858156856137317
884610,Unbarred_Spiral,5,0.5066784762093844
857185,Unbarred_Spiral,5,0.49387231496195955
186232,Round_Elliptical,4,0.6705447901613311
554395,Intermediate_Elliptical,2,0.8975753186000001
228539,Intermediate_Elliptical,2,0.6488982096422401
267724,Unbarred_Spiral,5,0.42869203125231453
836580,Intermediate_Elliptical,2,0.501326831
387948,EdgeOn_Disk,1,0.6491149436016961
993546,Round_Elliptical,4,0.559457624961
611904,Round_Elliptical,4,0.5194306
166672,Intermediate_Elliptical,2,0.47981038
322307,EdgeOn_Disk,1,0.781935201441
730080,Round_Elliptical,4,0.468488186420576
998517,EdgeOn_Disk,1,0.8919442471840001
181113,Round_Elliptical,4,0.53299911519351
398134,EdgeOn_Disk,1,0.63954257219058
359182,Intermediate_Elliptical,2,0.727571628767241
223330,EdgeOn_Disk,1,0.74258723295457
369059,Round_Elliptical,4,0.44545918979133603
792040,Barred_Spiral,0,0.506745328651498
716482,Round_Elliptical,4,0.48068846248899993
666814,Intermediate_Elliptical,2,0.7205947373941
385026,Irregular_Merger,3,0.448763655
732793,Round_Elliptical,4,0.5485733685002481
615424,Round_Elliptical,4,0.51624347609087
920597,Intermediate_Elliptical,2,0.622124974821823
754991,Round_Elliptical,4,0.825076484708196
921304,Round_Elliptical,4,0.484075151464102
742015,Round_Elliptical,4,0.47040129903312
287140,Round_Elliptical,4,0.437350027889664
399198,Intermediate_Elliptical,2,0.4985640425640319
737124,EdgeOn_Disk,1,0.484563459052773
283154,Round_Elliptical,4,0.5446811180194561
105028,Irregular_Merger,3,0.443890617
104020,Unbarred_Spiral,5,0.5449730132630255
549537,Intermediate_Elliptical,2,0.5985692049230741
246971,Round_Elliptical,4,0.619072501781415
434611,Intermediate_Elliptical,2,0.49661127077224
519300,Intermediate_Elliptical,2,0.530265674281512
982323,Round_Elliptical,4,0.588460351360761
189841,Intermediate_Elliptical,2,0.53000333230302
942644,Unbarred_Spiral,5,0.488426393543979
352411,Intermediate_Elliptical,2,0.5396679679999999
924354,Round_Elliptical,4,0.42889357213962
710080,Round_Elliptical,4,0.515399483219688
145452,EdgeOn_Disk,1,0.668179869935168
352863,Unbarred_Spiral,5,0.45066474999764294
493910,EdgeOn_Disk,1,0.44963954939194206
998410,Intermediate_Elliptical,2,0.49424199049056
339772,Round_Elliptical,4,0.651350882275518
796354,Unbarred_Spiral,5,0.6593679758646682
113857,Round_Elliptical,4,0.59624635558133
226639,EdgeOn_Disk,1,0.9620098340410002
502327,Intermediate_Elliptical,2,0.6242748347166159
108160,Intermediate_Elliptical,2,0.48841741901448593
365377,Intermediate_Elliptical,2,0.412896187628652
697251,Barred_Spiral,0,0.625619617656
669171,Intermediate_Elliptical,2,0.581717039725036
661552,Irregular_Merger,3,0.493211194
889309,Unbarred_Spiral,5,0.922587
397739,Intermediate_Elliptical,2,0.79342298242047
492783,Unbarred_Spiral,5,0.5770213178323995
711320,Intermediate_Elliptical,2,0.749164482
397172,Intermediate_Elliptical,2,0.57491180529627
644435,Unbarred_Spiral,5,0.6385603930948132
386712,EdgeOn_Disk,1,0.500239543487232
634804,Round_Elliptical,4,0.59997240481784
238382,Irregular_Merger,3,0.413512092
176422,Intermediate_Elliptical,2,0.49943926416018697
417208,Round_Elliptical,4,0.542886259346298
305114,Round_Elliptical,4,0.62268966541674
443892,Irregular_Merger,3,0.449185575
568569,Round_Elliptical,4,0.426213050289024
516051,EdgeOn_Disk,1,0.714870451023008
503936,Unbarred_Spiral,5,0.4991599761753569
371223,EdgeOn_Disk,1,0.47062755652900007
267678,EdgeOn_Disk,1,0.5137162276
157953,Intermediate_Elliptical,2,0.56402030355632
434870,Unbarred_Spiral,5,0.6124576837149096
692481,EdgeOn_Disk,1,0.6995674298930591
598930,Intermediate_Elliptical,2,0.43635344689764505
873430,Irregular_Merger,3,0.621720559
660152,Irregular_Merger,3,0.51040809
928662,Round_Elliptical,4,0.536000127334314
873519,Barred_Spiral,0,0.735138162396471
722580,Intermediate_Elliptical,2,0.45469065470288594
517692,Round_Elliptical,4,0.8006210401303321
597911,EdgeOn_Disk,1,0.5644501874010001
151884,Irregular_Merger,3,0.668132508
677808,Intermediate_Elliptical,2,0.448865588454129
914008,Intermediate_Elliptical,2,0.5455656337324211
708993,Irregular_Merger,3,0.468043469
913790,Round_Elliptical,4,0.533628062886428
828551,Unbarred_Spiral,5,0.714080738563497
502320,Intermediate_Elliptical,2,0.4621868170575
688319,Round_Elliptical,4,0.590800379697429
706881,Intermediate_Elliptical,2,0.571786310481876
254393,Intermediate_Elliptical,2,0.48687473100000006
478492,Barred_Spiral,0,0.5891538800350705
880069,EdgeOn_Disk,1,0.4142246475387
453242,Intermediate_Elliptical,2,0.630894652
104268,EdgeOn_Disk,1,0.447414719103558
534356,Barred_Spiral,0,0.7237484317343416
739567,Unbarred_Spiral,5,0.7865296159481125
306020,Irregular_Merger,3,0.763626918
801032,Barred_Spiral,0,0.41925657361214896
549176,EdgeOn_Disk,1,0.65484649022626
152041,Unbarred_Spiral,5,0.8709249374470516
261497,Round_Elliptical,4,0.5343508491266381
179126,Irregular_Merger,3,0.506114303
529135,Unbarred_Spiral,5,0.5560546998890934
636558,Unbarred_Spiral,5,0.6589229096427401
532050,EdgeOn_Disk,1,0.8779901081270151
256343,EdgeOn_Disk,1,0.539986185948612
966950,Unbarred_Spiral,5,0.6183029901891851
759732,Unbarred_Spiral,5,0.6497816453603081
179380,Round_Elliptical,4,0.474298290139824
328600,Round_Elliptical,4,0.46181489549499505
615885,Intermediate_Elliptical,2,0.7545458733160001
592623,Intermediate_Elliptical,2,0.479405296881
776102,Round_Elliptical,4,0.550957959764069
175178,EdgeOn_Disk,1,0.49469104504880795
943855,Round_Elliptical,4,0.61323348445216
469030,Irregular_Merger,3,0.428460295
405498,Intermediate_Elliptical,2,0.462386344
778854,EdgeOn_Disk,1,0.6306485416450051
493743,EdgeOn_Disk,1,0.752500606874596
142863,EdgeOn_Disk,1,0.60087849239865
610301,Irregular_Merger,3,0.424833701
268275,EdgeOn_Disk,1,0.41091305062499994
370921,Unbarred_Spiral,5,0.465017142979323
563627,EdgeOn_Disk,1,0.644539220224
873138,EdgeOn_Disk,1,0.783088715929
280699,Irregular_Merger,3,0.402441575
722778,Intermediate_Elliptical,2,0.47369027507878997
110636,Intermediate_Elliptical,2,0.68291695421217
778547,Unbarred_Spiral,5,0.7472156984701035
568145,Round_Elliptical,4,0.486488479125246
742571,Round_Elliptical,4,0.495815552690487
283764,Round_Elliptical,4,0.609239033993212
177629,Round_Elliptical,4,0.410116414
856879,Intermediate_Elliptical,2,0.44958042771439194
735739,Unbarred_Spiral,5,0.936321
644296,Round_Elliptical,4,0.6334010982250001
941201,Round_Elliptical,4,0.45013040758281603
960624,EdgeOn_Disk,1,0.5777732929959999
480883,Irregular_Merger,3,0.548236988
758659,Round_Elliptical,4,0.406361810013705
863877,Round_Elliptical,4,0.585854976918062
838570,Irregular_Merger,3,0.424228021
967058,Round_Elliptical,4,0.427600358193051
766833,Unbarred_Spiral,5,0.7854648550347735
107975,Round_Elliptical,4,0.933532778025
559799,Unbarred_Spiral,5,0.44425682231246305
699331,Round_Elliptical,4,0.466684077053068
630927,Intermediate_Elliptical,2,0.456947220374187
563539,Unbarred_Spiral,5,0.4077912911677417
870970,Round_Elliptical,4,0.5525511243556921
647673,Round_Elliptical,4,0.787932862255899
226342,Intermediate_Elliptical,2,0.527562929044476
444869,EdgeOn_Disk,1,0.840221347971019
281555,Intermediate_Elliptical,2,0.411538428667344
463192,Barred_Spiral,0,0.4433723062292187
278242,EdgeOn_Disk,1,0.857044538289
160851,Barred_Spiral,0,0.763063574
531501,Round_Elliptical,4,0.429860701101972
910842,EdgeOn_Disk,1,0.595639737729
349339,Intermediate_Elliptical,2,0.54558371972736
813143,Round_Elliptical,4,0.835134742519245
893755,Irregular_Merger,3,0.47829603
153582,Intermediate_Elliptical,2,0.44423351000000005
977558,Intermediate_Elliptical,2,0.559256616
523199,Round_Elliptical,4,0.853911209792079
966126,Unbarred_Spiral,5,0.4719733663301144
633430,EdgeOn_Disk,1,0.875839554769
284865,Round_Elliptical,4,0.46508267974879497
842425,Intermediate_Elliptical,2,0.629606396117304
645970,Unbarred_Spiral,5,0.5279704662220485
736847,Unbarred_Spiral,5,0.4397617105506359
704651,EdgeOn_Disk,1,0.408321
779691,Round_Elliptical,4,0.7973016912274521
798052,Intermediate_Elliptical,2,0.656772942466651
705670,Round_Elliptical,4,0.5926519659297269
131504,Intermediate_Elliptical,2,0.5138623299999999
709631,Barred_Spiral,0,0.41416558816579263
116249,Irregular_Merger,3,0.638309493
653533,EdgeOn_Disk,1,0.787853287321
878337,Intermediate_Elliptical,2,0.47208396541675596
773899,Unbarred_Spiral,5,0.6455714288721274
952146,Round_Elliptical,4,0.419996057170044
758598,EdgeOn_Disk,1,0.5655070080039999
746561,Intermediate_Elliptical,2,0.534917141966935
558961,Intermediate_Elliptical,2,0.8551660563853669
605719,Round_Elliptical,4,0.6537660999999999
247660,Round_Elliptical,4,0.664469417985872
493998,Unbarred_Spiral,5,0.46111906188984675
917544,Unbarred_Spiral,5,0.4412964063400851
788711,Round_Elliptical,4,0.410558450324835
141110,Unbarred_Spiral,5,0.513836162101174
953937,Round_Elliptical,4,0.4843001393066
237197,Intermediate_Elliptical,2,0.5281133819305239
479486,EdgeOn_Disk,1,0.731798402772276
927455,Round_Elliptical,4,0.756028855542843
579846,Round_Elliptical,4,0.5810186901673201
679964,Round_Elliptical,4,0.869858352
313201,Unbarred_Spiral,5,0.8041699203206055
514110,Barred_Spiral,0,0.588857182552902
672210,Irregular_Merger,3,0.573926133
994402,Round_Elliptical,4,0.6717312
391398,Round_Elliptical,4,0.7301911146203439
282579,EdgeOn_Disk,1,0.776719066923456
118452,Intermediate_Elliptical,2,0.41783793219724
170224,Round_Elliptical,4,0.6237331181862059
194277,EdgeOn_Disk,1,0.8287055280000001
136756,Unbarred_Spiral,5,0.6274970616301012
928940,EdgeOn_Disk,1,0.8943749697960001
389755,Barred_Spiral,0,0.6768525551208978
997889,Round_Elliptical,4,0.579612656698336
246909,Barred_Spiral,0,0.6292611219054239
718863,EdgeOn_Disk,1,0.507654825001
454621,EdgeOn_Disk,1,0.40891621250373605
333791,Irregular_Merger,3,0.545123759
259386,Intermediate_Elliptical,2,0.531330197776
616682,Irregular_Merger,3,0.415854978
822652,Intermediate_Elliptical,2,0.420396315719211
958430,Intermediate_Elliptical,2,0.422532
343904,Intermediate_Elliptical,2,0.41432707229106397
676470,Round_Elliptical,4,0.521611713768205
720071,Intermediate_Elliptical,2,0.672588032434322
609810,EdgeOn_Disk,1,0.532035743365884
869901,Unbarred_Spiral,5,0.6222989271171279
325451,Round_Elliptical,4,0.448807286216597
208394,Unbarred_Spiral,5,0.47327256688487124
504707,Intermediate_Elliptical,2,0.57598216543488
432107,Unbarred_Spiral,5,0.7176793656314974
773550,Intermediate_Elliptical,2,0.463936714641
824588,Round_Elliptical,4,0.484250261994512
396972,EdgeOn_Disk,1,0.5413745874121201
811396,Intermediate_Elliptical,2,0.514376399729808
695964,Intermediate_Elliptical,2,0.46523909797323004
566462,Intermediate_Elliptical,2,0.42833985584274903
201606,Intermediate_Elliptical,2,0.707150771846854
455891,Round_Elliptical,4,0.649134304779961
240098,Unbarred_Spiral,5,0.7051558634103462
358316,Round_Elliptical,4,0.5560542
416901,EdgeOn_Disk,1,0.88891266010404
839343,Barred_Spiral,0,0.7218459838229079
660463,Round_Elliptical,4,0.43827540694891803
394838,Unbarred_Spiral,5,0.5805386397698745
