GalaxyID,Morphology,label,Confidence
925667,EdgeOn_Disk,1,0.510211770700408
729990,Intermediate_Elliptical,2,0.43675635629155796
705931,Irregular_Merger,3,0.460312126
702395,EdgeOn_Disk,1,0.7373535916592949
829952,Intermediate_Elliptical,2,0.937335063139434
938443,Unbarred_Spiral,5,0.6043203941333504
965669,Barred_Spiral,0,0.4395989255793065
262436,Round_Elliptical,4,0.44979268750962004
686403,Unbarred_Spiral,5,0.4134355411044616
655033,Round_Elliptical,4,0.51734477978019
248942,Round_Elliptical,4,0.578726306153821
914031,Round_Elliptical,4,0.7552046530000001
753361,Barred_Spiral,0,0.4821803819908957
295231,Round_Elliptical,4,0.810454330963431
333762,Intermediate_Elliptical,2,0.518374016
641823,Intermediate_Elliptical,2,0.408351718541632
760513,Barred_Spiral,0,0.512573
907080,Unbarred_Spiral,5,0.644984
651022,Round_Elliptical,4,0.44577532661982594
415849,Intermediate_Elliptical,2,0.41483183978581206
187584,Round_Elliptical,4,0.741344850297054
316185,Round_Elliptical,4,0.638260688942064
776980,Intermediate_Elliptical,2,0.6209744936999719
211745,EdgeOn_Disk,1,0.43565476667653197
467605,Intermediate_Elliptical,2,0.44881921532381
843880,Round_Elliptical,4,0.44388000000000005
156825,Round_Elliptical,4,0.40921225180899995
855701,Round_Elliptical,4,0.641287046416
322821,Intermediate_Elliptical,2,0.445583351962773
212559,Intermediate_Elliptical,2,0.43391040686861
759855,Intermediate_Elliptical,2,0.7334727239848501
447959,EdgeOn_Disk,1,0.8196984583839999
541736,EdgeOn_Disk,1,0.504603659614296
468582,Intermediate_Elliptical,2,0.42579269483195004
898390,Round_Elliptical,4,0.5232455036105149
792145,Unbarred_Spiral,5,0.9024681245651396
320312,EdgeOn_Disk,1,0.8035132393209999
838333,EdgeOn_Disk,1,0.562793611748103
353496,Intermediate_Elliptical,2,0.605696410225
442200,Unbarred_Spiral,5,0.4729542028436774
415531,Unbarred_Spiral,5,0.7718807148308949
967668,Intermediate_Elliptical,2,0.600188800956526
290857,EdgeOn_Disk,1,0.60570142656639
365910,Unbarred_Spiral,5,0.5554947775094784
875259,Round_Elliptical,4,0.70144953708335
386824,EdgeOn_Disk,1,0.553275247766133
877091,Unbarred_Spiral,5,0.7603021399258766
490554,Round_Elliptical,4,0.549930024116287
441655,Round_Elliptical,4,0.4432239691144
293116,Round_Elliptical,4,0.42099410754750005
767843,Unbarred_Spiral,5,0.5511028953393642
789300,Intermediate_Elliptical,2,0.59367645531
555049,Round_Elliptical,4,0.568337420237266
572409,Unbarred_Spiral,5,0.49364959518896556
190531,Round_Elliptical,4,0.47342933875636095
855913,Barred_Spiral,0,0.7737095553901822
694941,Unbarred_Spiral,5,0.4358061901238532
497330,EdgeOn_Disk,1,0.7875586280250001
531984,Intermediate_Elliptical,2,0.509738604067937
160613,Irregular_Merger,3,0.468158012
130803,Round_Elliptical,4,0.476686720069662
919405,Unbarred_Spiral,5,0.6172925656008019
175567,EdgeOn_Disk,1,0.7561867681
681566,Barred_Spiral,0,0.5366369028204062
560969,Intermediate_Elliptical,2,0.5838419236751861
147232,Intermediate_Elliptical,2,0.578756016
755749,EdgeOn_Disk,1,0.43599556484577
769231,Irregular_Merger,3,0.402038486
587068,EdgeOn_Disk,1,0.732480117701684
440117,Barred_Spiral,0,0.5063892912828528
528379,EdgeOn_Disk,1,0.648013730049
276473,Intermediate_Elliptical,2,0.523922241778056
410792,Round_Elliptical,4,0.952576
984807,Intermediate_Elliptical,2,0.513281970774984
909858,Round_Elliptical,4,0.495633687657823
567553,Irregular_Merger,3,0.486012178
677843,Unbarred_Spiral,5,0.6028349735353473
291656,Unbarred_Spiral,5,0.4219943483540289
774852,Unbarred_Spiral,5,0.563611399084
361552,Intermediate_Elliptical,2,0.6491073984665661
770739,Intermediate_Elliptical,2,0.42146486857981
370157,Irregular_Merger,3,0.793605693
